Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_ord,Income_Category_ord,Card_Category_ord,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Gender_F,Gender_M,Attrition_Flag
-0.542807,-1.045397,-0.116112,0.114666,0.655718,0.489370,-0.592112,-1.422579,-1.444075,-0.662458,-0.928432,-1.696219,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
1.456071,-1.045397,2.138971,-0.528178,0.655718,-1.315907,-0.182559,0.463686,-1.466807,-0.378242,0.603941,-0.676414,-0.192946,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.917036,-1.045397,-1.744782,-1.171021,-0.336988,0.489370,-0.770293,-1.422579,-1.175841,-0.670156,-0.843300,-1.443340,-0.994459,0.828221,-1.410712,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
2.455509,-1.815914,2.264253,-0.528178,1.648425,-0.413268,-0.599821,1.253313,2.111168,-0.723446,-1.141261,5.019573,1.497121,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.581000,-1.045397,1.888406,0.114666,-0.336988,-0.413268,-0.393778,-0.192086,1.583791,-0.441895,-0.119680,-0.332333,-0.272735,0.159153,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.831421,-1.045397,0.259736,-0.528178,0.655718,-0.413268,-0.520091,1.010162,0.360824,3.444170,2.306577,0.053203,0.851559,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.831421,-0.274879,0.760865,-0.528178,2.641131,-1.315907,-0.616009,0.602454,-0.784855,0.021733,1.029600,-0.137492,0.982122,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.292386,0.495638,-0.993088,-0.528178,-1.329695,-1.315907,-0.732411,-1.422579,-0.134728,0.068214,0.518809,0.687473,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.581562,-0.274879,0.635583,0.114666,-0.336988,0.489370,2.416378,-1.422579,-0.175645,-0.193502,-0.417641,0.028330,-0.994459,-1.178984,1.974813,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,1.266156,0.009171,0.757509,0.655718,1.392009,-0.496194,-1.422579,0.078951,-0.426500,-0.460207,2.229618,-0.994459,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,0.495638,0.009171,1.400353,-0.336988,0.489370,-0.654442,-1.422579,-0.271118,-0.071229,0.603941,0.020039,-0.994459,-0.509916,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.830860,-1.045397,0.009171,-0.528178,-0.336988,1.392009,-0.193682,1.634005,-0.498435,-0.820850,-1.652052,1.193230,0.322053,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.706491,-1.045397,0.886147,-0.528178,0.655718,-1.315907,0.199683,1.233665,-0.543899,0.061701,0.178282,0.633580,-0.243721,0.159153,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,1.266156,0.385018,-0.528178,-1.329695,-1.315907,-0.676247,0.394916,0.301722,0.221573,0.518809,1.085446,1.170713,0.828221,-0.056502,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,-0.274879,0.009171,-0.528178,-1.329695,-1.315907,2.852030,1.567691,-0.125635,-0.765191,-1.311525,-0.386225,-0.736959,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.042527,-1.045397,0.009171,-0.528178,-0.336988,0.489370,-0.534517,-1.422579,-0.803040,-0.834172,-0.332509,-1.472359,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,-0.274879,-0.116112,-0.528178,0.655718,1.392009,0.248358,0.436669,0.542678,0.207066,0.731639,0.293645,-0.490340,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.917036,-1.815914,-1.243653,-0.528178,-1.329695,-1.315907,-0.559185,0.017908,1.574699,-0.733512,-0.843300,-0.187239,0.205997,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,2.036673,0.009171,-1.171021,-0.336988,0.489370,-0.635281,0.715433,0.142600,1.266955,1.455259,0.231462,1.221488,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.043088,0.495638,0.009171,1.400353,0.655718,1.392009,-0.709064,0.581577,0.188063,-0.107941,0.178282,-0.120910,1.721980,0.828221,0.620603,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.292947,0.495638,0.259736,0.114666,-1.329695,0.489370,-0.790633,-1.422579,0.188063,-0.030373,0.646507,-0.187239,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,0.495638,-0.366676,1.400353,0.655718,-0.413268,-0.615899,1.636461,-1.407705,0.020845,-0.119680,0.040767,1.990360,0.828221,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.331702,2.036673,0.886147,0.114666,0.655718,-0.413268,-0.667437,1.464536,0.215341,-0.014090,0.348545,1.802626,2.338528,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.081842,-0.274879,-0.241394,1.400353,1.648425,-0.413268,0.579282,1.306119,0.424473,-0.808711,-1.141261,-1.472359,-0.414178,-1.178984,-0.733607,2.692095,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,1.266156,-0.742523,-0.528178,0.655718,0.489370,-0.680101,-1.422579,1.001859,-1.092039,-1.950014,0.061494,-0.994459,-0.509916,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1.705930,-1.815914,0.635583,-1.813865,0.655718,-1.315907,0.232610,-0.231383,-0.521167,0.162657,0.263414,1.077154,-0.668051,2.166358,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,-0.274879,-1.494218,1.400353,-0.336988,0.489370,0.339321,0.736310,0.497215,-0.705387,-0.800734,1.193230,-0.450446,-0.509916,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.167456,-0.274879,-0.993088,0.757509,-0.336988,1.392009,-0.215597,0.250007,2.729471,-0.512061,-0.587904,0.194152,-0.250974,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.705930,-1.045397,1.888406,-0.528178,0.655718,1.392009,1.646167,-0.014021,-0.593909,-0.034222,-0.034548,-0.295023,-0.816748,0.828221,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,2.036673,0.009171,-1.813865,-0.336988,0.489370,-0.790633,-0.327170,0.138053,0.010779,0.987034,-0.216257,1.254128,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,-1.045397,-0.241394,-0.528178,0.655718,-0.413268,0.737531,0.558244,0.451751,3.060774,1.497825,0.173424,-0.613650,0.828221,-0.056502,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.542246,-0.274879,0.009171,0.757509,-0.336988,1.392009,-0.687039,1.011390,1.974777,-0.421467,-0.630470,2.772685,2.026627,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,-0.274879,-0.366676,-0.528178,-0.336988,0.489370,1.657070,0.571753,-0.843958,-0.059091,0.944468,-0.025562,-0.744213,0.828221,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.206772,2.036673,0.385018,-1.171021,0.655718,-1.315907,-0.200509,1.326996,0.738171,3.487987,2.008616,0.272918,0.198743,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,1.266156,-0.366676,1.400353,0.655718,-1.315907,0.230848,1.533306,-1.735041,-0.018235,0.263414,-0.701287,-0.178439,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.417316,-1.045397,-1.494218,1.400353,0.655718,-0.413268,0.203647,0.985601,-0.212015,-0.510580,0.008018,-0.187239,-0.316256,2.166358,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.331702,-0.274879,0.009171,-0.528178,-1.329695,0.489370,-0.573060,0.386319,-0.739392,-0.765783,-0.673036,1.732151,0.568672,1.497290,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.331702,-1.045397,0.009171,1.400353,-0.336988,1.392009,1.993830,-1.422579,-0.198376,-0.666603,-0.928432,-0.494009,-0.994459,0.828221,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1.456071,-1.045397,1.512559,0.114666,-0.336988,-0.413268,-0.790633,-0.438922,-0.748484,-0.049321,-0.204811,-0.552047,1.025643,2.166358,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.331141,1.266156,1.387277,0.757509,-0.336988,1.392009,-0.199849,0.213166,0.224434,-0.862594,-1.481789,-0.552047,-0.283615,-0.509916,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.956351,-0.274879,1.637841,0.114666,0.655718,0.489370,0.016656,0.191061,-1.284953,-0.169521,-0.204811,0.438740,-0.450446,0.159153,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.706491,-0.274879,0.760865,-0.528178,0.655718,-0.413268,1.167566,-1.422579,1.079147,0.074728,0.689073,0.202443,-0.994459,0.828221,-0.056502,2.692095,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.542807,2.036673,0.009171,-1.171021,-1.329695,-1.315907,-0.130360,-1.422579,-0.589362,-0.061459,0.476243,1.902119,-0.994459,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.706491,1.266156,1.512559,0.757509,2.641131,-0.413268,-0.790633,-0.475763,-0.489343,0.196408,0.391111,0.973516,0.949481,-1.178984,-1.410712,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.206211,-1.045397,0.510300,1.400353,-1.329695,-1.315907,0.972646,1.270506,-1.548641,-0.877397,-1.141261,-1.037076,-0.537488,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.417316,-1.815914,0.009171,0.114666,0.655718,1.392009,-0.295877,-1.422579,-0.416601,-0.491336,0.263414,-0.406953,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.206772,0.495638,-0.241394,-1.171021,-0.336988,-1.315907,-0.738357,0.302813,-0.275664,0.851289,0.646507,0.799403,1.667578,0.159153,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,1.266156,-0.241394,0.757509,-1.329695,1.392009,-0.161636,0.894727,-1.384973,-0.223107,0.178282,-0.286732,-0.036996,2.166358,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,0.495638,-0.366676,-0.528178,-0.336988,-0.413268,-0.770514,-1.422579,-0.712114,-0.185212,0.476243,-0.796635,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,-1.045397,-0.491959,0.114666,-0.336988,0.489370,-0.086531,0.768239,-0.221108,3.027023,1.753220,-0.232840,-0.167559,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,0.495638,0.009171,-1.813865,-0.336988,-0.413268,-0.713029,0.393688,-0.234747,0.004266,0.518809,0.156842,1.508001,2.166358,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.792106,-1.815914,-2.747041,0.114666,0.655718,0.489370,-0.047547,-1.422579,-0.102903,-0.585779,0.093150,-1.186316,-0.994459,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.706491,-0.274879,-0.116112,0.114666,1.648425,0.489370,2.704904,-0.795052,-0.357499,-1.063618,-2.162843,-1.820586,-0.940058,-0.509916,0.620603,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.792667,-0.274879,-0.993088,0.114666,3.633838,0.489370,-0.627792,0.186149,-0.011976,0.102557,0.603941,0.343392,0.633954,-0.509916,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,-1.045397,-1.368935,0.757509,-2.322402,-1.315907,0.886198,-0.014021,0.178970,0.079168,0.561375,-0.067018,-0.744213,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.581562,-0.274879,0.510300,0.114666,0.655718,0.489370,1.948128,-1.422579,-0.512074,-0.329096,-0.502773,0.480195,-0.994459,0.828221,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.831421,-1.045397,1.136712,0.114666,1.648425,-0.413268,1.689336,1.668390,-0.262025,-0.477422,-0.843300,-0.663977,-0.613650,-1.178984,1.974813,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000
-2.541685,-1.815914,0.009171,0.114666,-1.329695,-0.413268,-0.736045,-0.108580,-1.416797,-0.608576,-0.162245,-1.078532,1.011136,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-2.416755,-1.815914,0.009171,-0.528178,-0.336988,1.392009,0.314432,-0.404537,-0.239293,-0.663939,-1.013564,-0.800780,-0.733333,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,-0.274879,0.635583,1.400353,-0.336988,-0.413268,1.613681,0.127203,-0.189284,-0.884502,-1.311525,0.733074,-0.798614,-1.178984,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.831421,-0.274879,1.387277,1.400353,-1.329695,-1.315907,1.567869,-1.422579,-0.084718,-0.200903,0.774205,0.380702,-0.994459,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.956351,1.266156,1.637841,-0.528178,-1.329695,-0.413268,-0.368780,-0.072967,1.902036,-0.649728,-0.077114,1.064718,-0.236467,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.167456,-0.274879,-0.742523,1.400353,0.655718,0.489370,-0.700364,0.220534,0.456297,-0.556173,-0.417641,0.256335,1.156206,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,-0.274879,-0.241394,1.400353,0.655718,0.489370,-0.667327,1.053143,0.210795,-0.176922,0.561375,-0.879546,1.863423,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.206211,-1.045397,1.763124,1.400353,0.655718,0.489370,-0.207337,1.388397,-0.448425,-0.929799,-1.566920,0.156842,0.238637,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.206772,-0.274879,0.385018,0.757509,-1.329695,0.489370,-0.058008,1.028583,-0.516621,-0.896937,-1.566920,-0.270150,-0.098651,-0.509916,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.417877,-0.274879,-0.241394,1.400353,-1.329695,1.392009,-0.155028,-0.462254,-0.121088,-0.041623,0.433677,-0.879546,-0.602770,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,0.495638,0.009171,0.114666,-0.336988,0.489370,2.852030,-1.233462,-0.716660,-0.711308,-0.800734,-0.523028,-0.979952,-0.509916,-1.410712,2.692095,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-0.417877,1.266156,0.134453,0.114666,-0.336988,0.489370,0.579722,-0.491727,-1.180387,-0.812264,-0.970998,0.156842,-0.794988,-0.509916,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.043088,-0.274879,-0.241394,1.400353,0.655718,-1.315907,-0.563700,0.737538,-0.566630,-0.123632,0.093150,-0.639104,0.829798,2.166358,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,-0.274879,0.009171,1.400353,-0.336988,-1.315907,-0.033781,-1.422579,-0.798494,-0.738545,-0.332509,-1.190462,-0.994459,-1.178984,0.620603,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.292947,0.495638,-0.116112,0.757509,-0.336988,-0.413268,-0.790633,-1.422579,0.992766,-0.125408,-0.332509,0.285354,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.081281,-0.274879,0.009171,-1.171021,-1.329695,-0.413268,-0.244890,-1.422579,-0.471157,-0.272253,0.178282,0.849149,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.331141,-0.274879,0.510300,-0.528178,0.655718,0.489370,-0.606979,-0.047178,1.297372,-1.097368,-2.035145,-0.050435,0.314799,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.081842,0.495638,-0.491959,-1.171021,-1.329695,-1.315907,0.336237,0.178781,-1.221304,-0.065604,0.263414,0.646017,-0.588263,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.043088,-0.274879,-0.241394,-1.171021,0.655718,0.489370,-0.169675,-1.422579,0.356278,-0.524199,-1.013564,-0.800780,-0.994459,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
0.581562,0.495638,0.009171,0.114666,0.655718,1.392009,-0.398403,-0.265768,-0.707567,-0.092546,0.689073,-0.245276,-0.312629,-0.509916,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.667176,0.495638,0.009171,0.757509,0.655718,1.392009,-0.650478,1.123141,-0.221108,-0.835653,-0.970998,0.156842,1.780008,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.667737,-0.274879,-1.494218,0.114666,-1.329695,0.489370,0.082400,-0.066826,-0.853050,-0.913812,-1.098695,-0.361352,-0.566502,-0.509916,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.331141,0.495638,1.888406,0.757509,1.648425,2.294647,-0.153266,0.651575,0.319907,-0.271069,0.093150,0.210734,-0.145799,1.497290,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.081281,-0.274879,0.009171,0.757509,-1.329695,-1.315907,-0.467782,-1.422579,0.142600,-0.018827,0.391111,0.036621,-0.994459,2.166358,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.206211,-0.274879,1.387277,0.114666,0.655718,-1.315907,-0.702567,0.203342,0.010756,-0.083368,0.305980,0.554815,1.152579,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.292386,1.266156,-0.617241,0.114666,0.655718,1.392009,2.852030,0.408424,0.774542,-0.635517,-0.204811,0.923769,-0.838509,2.166358,1.974813,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,-0.274879,-0.241394,0.114666,0.655718,0.489370,-0.756197,-1.422579,-1.153109,-0.684367,-1.183827,-1.198753,-0.994459,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-0.168018,0.495638,-0.116112,-0.528178,0.655718,0.489370,0.184155,-0.497867,0.447205,-0.018827,0.689073,0.202443,-0.729706,0.828221,0.620603,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.456632,-0.274879,1.011430,-1.813865,-0.336988,-1.315907,-0.583632,1.462080,0.560863,0.152591,0.646507,0.111241,1.573283,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,0.495638,-0.116112,0.757509,-0.336988,-1.315907,-0.666776,0.516491,0.747264,0.132755,0.220848,-0.021417,1.239621,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,-0.274879,-0.993088,1.400353,0.655718,0.489370,0.188670,-0.247348,-0.275664,-0.205640,0.689073,-0.245276,-0.657171,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.417877,-0.274879,0.009171,-1.171021,0.655718,0.489370,-0.654002,0.657715,-0.712114,0.074135,0.859336,0.401430,1.297650,-0.509916,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,0.495638,0.635583,0.114666,-1.329695,-1.315907,-0.785050,-0.257172,-0.498435,0.082721,1.242430,0.119532,1.315783,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.955790,-1.045397,2.514818,0.757509,0.655718,0.489370,-0.689242,0.102643,1.288279,-0.701242,-0.630470,-0.411098,0.913214,-0.509916,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,1.266156,0.259736,-0.528178,0.655718,0.489370,-0.519870,1.396994,-0.061986,0.070287,0.518809,0.326810,1.141699,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.456632,-1.815914,0.009171,-0.528178,0.655718,0.489370,-0.790633,-1.422579,-0.189284,-0.174554,0.178282,-0.742742,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2.205650,-1.045397,2.013689,1.400353,1.648425,0.489370,-0.760823,-0.323486,4.075189,-0.804270,-1.396657,0.704055,0.905960,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.167456,-1.815914,-1.118370,0.757509,-0.336988,0.489370,0.738742,-1.422579,1.815655,-0.414361,-0.417641,1.043990,-0.994459,1.497290,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.331702,-0.274879,0.385018,-0.528178,-0.336988,-0.413268,0.298905,-0.260856,0.442658,-0.172777,0.008018,-0.187239,-0.693438,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-2.166895,-1.815914,0.009171,-0.528178,0.655718,1.392009,-0.788354,-0.698037,1.838387,-0.639662,-0.545339,1.524874,0.470750,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,-1.045397,0.635583,1.400353,0.655718,-0.413268,-0.546631,-1.422579,-0.589362,-0.708051,-0.885866,-1.016349,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000
